tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;86;3000;TT;7;3000;0
;tTT7;82;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;65;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;61;4000;TT;7;4000;0
;tTT14;48;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;42;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;66;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET0;245;4000;ET;0;3815;2
;tET7;67;4000;ET;0;3733;1
;tET5;77;4000;ET;0;3701;0
;tET9;3;4000;ET;0;3383;2
;tET17;108;3000;ET;0;2909;0
;tET3;5;4000;ET;0;2862;0
;tET16;13;3000;ET;1;2838;0
;tET2;64;3000;ET;1;2668;0
;tET13;51;3000;ET;1;2273;0
;tET14;39;3000;ET;2;2036;0
;tET12;250;3000;ET;3;1967;0
;tET4;22;3000;ET;4;1725;0
;tET18;5;2000;ET;4;1427;0
;tET15;45;2000;ET;4;1374;0
;tET1;1;2000;ET;5;1363;2
;tET19;9;2000;ET;5;1333;0
;tET6;89;2000;ET;5;1277;0
;tET11;56;2000;ET;5;1273;0
;tET10;22;2000;ET;6;1160;0
;tET8;19;2000;ET;6;1035;0
