tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;73;3000;TT;7;3000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;101;4000;TT;7;4000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;31;2000;TT;7;2000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;46;4000;TT;7;4000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET2;34;4000;ET;0;3979;1
;tET1;30;4000;ET;0;3581;1
;tET12;272;4000;ET;1;3079;0
;tET14;23;4000;ET;1;2980;0
;tET13;72;4000;ET;2;2791;0
;tET16;65;3000;ET;2;2722;1
;tET4;63;4000;ET;2;2671;0
;tET10;53;3000;ET;2;2629;0
;tET17;32;3000;ET;2;2595;1
;tET5;30;3000;ET;3;2517;0
;tET6;101;3000;ET;3;2453;0
;tET9;139;3000;ET;3;2280;1
;tET8;51;2000;ET;4;1833;0
;tET7;36;2000;ET;4;1746;0
;tET15;15;2000;ET;4;1720;0
;tET11;41;3000;ET;5;1692;0
;tET0;81;3000;ET;5;1680;0
;tET3;64;3000;ET;6;1665;0
;tET18;13;3000;ET;6;1525;1
;tET19;46;2000;ET;6;1040;0
