tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;89;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;129;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;86;2000;TT;7;2000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;39;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;90;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET17;13;4000;ET;0;3680;3
;tET0;18;4000;ET;0;3541;2
;tET10;243;4000;ET;1;3194;1
;tET7;61;3000;ET;1;2933;0
;tET16;66;3000;ET;2;2683;0
;tET4;41;3000;ET;2;2499;1
;tET1;15;3000;ET;2;2195;0
;tET2;1;3000;ET;3;2001;0
;tET9;178;3000;ET;3;1950;0
;tET3;12;3000;ET;3;1914;0
;tET15;39;2000;ET;3;1841;0
;tET13;199;3000;ET;4;1809;0
;tET6;30;2000;ET;4;1689;0
;tET8;10;2000;ET;4;1666;0
;tET18;4;3000;ET;4;1625;0
;tET19;15;2000;ET;5;1577;0
;tET11;24;2000;ET;5;1385;1
;tET14;15;2000;ET;5;1243;1
;tET12;81;2000;ET;6;1211;0
;tET5;72;2000;ET;6;1137;0
