tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;106;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;104;3000;TT;7;3000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;59;3000;TT;7;3000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;42;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;66;2000;TT;7;2000;0
;tET17;130;4000;ET;0;3709;3
;tET5;25;4000;ET;0;3410;2
;tET6;40;4000;ET;0;3167;1
;tET10;136;4000;ET;1;3099;0
;tET0;85;4000;ET;1;3043;0
;tET15;125;3000;ET;1;2983;1
;tET12;36;3000;ET;1;2824;2
;tET9;220;4000;ET;1;2453;0
;tET14;7;4000;ET;2;2398;0
;tET19;63;4000;ET;3;2189;0
;tET16;46;3000;ET;3;2140;0
;tET11;9;2000;ET;3;1915;0
;tET7;59;2000;ET;3;1880;0
;tET13;81;2000;ET;4;1600;0
;tET2;18;2000;ET;5;1595;0
;tET1;19;2000;ET;5;1590;0
;tET3;74;2000;ET;6;1406;3
;tET18;44;2000;ET;6;1362;0
;tET4;5;2000;ET;6;1247;0
;tET8;9;2000;ET;6;1182;0
