tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;66;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;85;4000;TT;7;4000;0
;tTT8;70;3000;TT;7;3000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;74;3000;TT;7;3000;0
;tTT16;81;4000;TT;7;4000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;50;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;31;2000;TT;7;2000;0
;tET1;191;4000;ET;1;3880;3
;tET13;21;4000;ET;1;3624;2
;tET8;87;4000;ET;1;3453;1
;tET19;6;4000;ET;1;3366;0
;tET2;40;4000;ET;1;2923;0
;tET7;465;4000;ET;1;2794;3
;tET6;41;3000;ET;2;2567;0
;tET15;39;4000;ET;2;2335;0
;tET4;57;3000;ET;2;2061;0
;tET3;8;3000;ET;3;1877;0
;tET0;40;2000;ET;5;1874;0
;tET16;70;2000;ET;5;1742;0
;tET5;31;2000;ET;5;1704;0
;tET12;5;2000;ET;6;1675;0
;tET9;55;2000;ET;6;1534;0
;tET17;29;2000;ET;6;1292;3
;tET18;33;2000;ET;6;1145;0
;tET11;32;2000;ET;6;1071;3
;tET14;2;2000;ET;6;1047;0
;tET10;15;2000;ET;6;1045;0
