tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;71;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;125;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;82;3000;TT;7;3000;0
;tTT27;74;3000;TT;7;3000;0
;tTT28;88;4000;TT;7;4000;0
;tTT29;67;3000;TT;7;3000;0
;tET15;144;4000;ET;0;3715;1
;tET7;63;4000;ET;1;3495;1
;tET10;161;4000;ET;2;3416;0
;tET4;96;4000;ET;3;2989;0
;tET1;13;4000;ET;3;2930;0
;tET6;152;3000;ET;3;2903;0
;tET5;44;4000;ET;3;2775;0
;tET0;83;3000;ET;3;2193;0
;tET19;3;3000;ET;3;2109;0
;tET13;116;3000;ET;3;2008;0
;tET14;20;2000;ET;3;1974;0
;tET18;20;2000;ET;4;1973;1
;tET8;3;2000;ET;4;1878;0
;tET9;106;3000;ET;4;1830;0
;tET17;29;2000;ET;4;1737;0
;tET11;30;3000;ET;5;1723;0
;tET3;48;3000;ET;5;1608;0
;tET16;13;3000;ET;5;1517;0
;tET2;58;2000;ET;5;1302;0
;tET12;49;2000;ET;5;1031;0
