tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;3000;TT;7;3000;0
;tTT1;57;3000;TT;7;3000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;47;2000;TT;7;2000;0
;tET12;18;4000;ET;0;3894;2
;tET2;74;4000;ET;1;3654;1
;tET10;19;3000;ET;2;2998;0
;tET7;4;3000;ET;2;2943;0
;tET4;81;4000;ET;2;2906;0
;tET8;195;4000;ET;2;2686;1
;tET11;7;3000;ET;3;2370;0
;tET3;104;4000;ET;3;2351;2
;tET13;113;3000;ET;3;2335;0
;tET9;72;4000;ET;3;2312;2
;tET15;48;4000;ET;3;2185;0
;tET16;40;4000;ET;4;2063;2
;tET18;18;3000;ET;4;1982;0
;tET19;89;2000;ET;5;1860;0
;tET14;49;3000;ET;5;1768;0
;tET6;17;3000;ET;5;1659;1
;tET0;30;2000;ET;5;1568;0
;tET17;106;2000;ET;6;1483;0
;tET1;35;2000;ET;6;1134;0
;tET5;79;2000;ET;6;1109;0
