tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;23;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;78;3000;TT;7;3000;0
;tTT6;70;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;70;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;198;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;86;3000;TT;7;3000;0
;tTT29;30;2000;TT;7;2000;0
;tET4;17;4000;ET;0;3243;2
;tET15;105;4000;ET;1;3086;1
;tET5;51;4000;ET;2;2990;0
;tET2;84;4000;ET;2;2708;0
;tET3;56;4000;ET;2;2695;0
;tET13;9;4000;ET;3;2663;0
;tET1;99;4000;ET;3;2567;1
;tET7;128;4000;ET;3;2520;0
;tET18;18;3000;ET;3;2269;0
;tET14;36;4000;ET;3;2267;0
;tET17;49;3000;ET;4;2101;0
;tET0;58;3000;ET;5;2072;0
;tET8;124;3000;ET;5;1914;0
;tET12;9;3000;ET;5;1913;0
;tET16;115;2000;ET;5;1804;2
;tET6;13;2000;ET;5;1761;0
;tET10;46;3000;ET;6;1734;1
;tET19;24;2000;ET;6;1732;2
;tET11;42;2000;ET;6;1462;0
;tET9;117;2000;ET;6;1333;0
