tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;43;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;83;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;66;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;55;4000;TT;7;4000;0
;tTT20;128;4000;TT;7;4000;0
;tTT21;65;2000;TT;7;2000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;41;4000;TT;7;4000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;35;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET12;62;4000;ET;0;3968;1
;tET5;61;4000;ET;0;3867;0
;tET13;234;4000;ET;0;3836;0
;tET9;123;4000;ET;0;3618;1
;tET4;23;4000;ET;1;3568;0
;tET0;20;4000;ET;1;3240;0
;tET14;171;4000;ET;1;3123;1
;tET1;8;4000;ET;2;3091;0
;tET3;59;4000;ET;2;3018;0
;tET18;48;3000;ET;2;2954;0
;tET15;45;3000;ET;3;2814;1
;tET19;4;3000;ET;4;2250;0
;tET6;70;4000;ET;4;2243;1
;tET17;17;3000;ET;5;2199;0
;tET7;12;3000;ET;5;2067;0
;tET16;4;3000;ET;6;1701;1
;tET8;140;2000;ET;6;1662;0
;tET11;3;2000;ET;6;1399;0
;tET10;146;2000;ET;6;1161;1
;tET2;14;2000;ET;6;1083;0
