tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;69;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;73;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET16;124;4000;ET;0;3899;3
;tET7;184;4000;ET;0;3811;2
;tET11;37;4000;ET;1;3220;1
;tET18;32;4000;ET;1;3052;0
;tET14;8;3000;ET;1;2562;0
;tET3;28;4000;ET;1;2414;0
;tET13;54;3000;ET;2;2368;2
;tET4;225;4000;ET;2;2262;0
;tET5;172;4000;ET;2;2090;0
;tET10;17;3000;ET;2;2032;0
;tET19;32;2000;ET;4;1807;1
;tET9;32;2000;ET;4;1800;0
;tET1;13;2000;ET;4;1781;0
;tET0;87;2000;ET;4;1749;0
;tET2;40;3000;ET;4;1695;0
;tET17;3;3000;ET;4;1635;0
;tET12;21;2000;ET;5;1338;0
;tET8;10;2000;ET;5;1282;1
;tET15;71;2000;ET;5;1242;0
;tET6;58;2000;ET;5;1034;0
