tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;2000;TT;7;2000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;106;4000;TT;7;4000;0
;tTT3;47;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;54;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;66;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET12;103;4000;ET;0;3615;2
;tET1;53;4000;ET;0;3528;1
;tET4;41;4000;ET;0;3238;0
;tET11;55;4000;ET;0;3209;0
;tET8;91;4000;ET;1;3054;0
;tET5;4;3000;ET;2;2991;0
;tET7;215;4000;ET;2;2758;2
;tET9;77;3000;ET;2;2577;0
;tET13;26;4000;ET;2;2467;1
;tET3;36;3000;ET;4;2441;0
;tET2;14;3000;ET;4;2226;0
;tET6;138;3000;ET;4;2143;0
;tET16;59;3000;ET;4;2120;0
;tET19;94;3000;ET;5;2116;0
;tET14;36;4000;ET;5;2101;2
;tET15;17;3000;ET;5;1848;0
;tET18;34;2000;ET;5;1630;0
;tET0;107;2000;ET;5;1567;0
;tET17;45;2000;ET;5;1563;0
;tET10;18;2000;ET;5;1217;2
