tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;85;3000;TT;7;3000;0
;tTT4;95;4000;TT;7;4000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;115;4000;TT;7;4000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;50;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;45;4000;TT;7;4000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;42;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;58;3000;TT;7;3000;0
;tTT22;39;2000;TT;7;2000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;52;3000;TT;7;3000;0
;tTT29;42;3000;TT;7;3000;0
;tET5;49;4000;ET;0;3989;1
;tET9;109;4000;ET;0;3983;0
;tET19;27;4000;ET;0;3644;1
;tET18;45;4000;ET;0;3407;0
;tET1;70;3000;ET;1;2790;0
;tET10;139;3000;ET;1;2774;0
;tET2;57;4000;ET;1;2409;0
;tET3;49;4000;ET;2;2378;0
;tET17;8;3000;ET;2;2309;0
;tET14;64;4000;ET;3;2151;1
;tET11;9;2000;ET;3;1903;1
;tET13;71;2000;ET;4;1879;0
;tET6;30;3000;ET;4;1797;0
;tET12;16;3000;ET;4;1745;0
;tET4;399;3000;ET;4;1722;0
;tET8;1;3000;ET;5;1704;0
;tET0;41;3000;ET;6;1663;0
;tET7;72;3000;ET;6;1636;0
;tET15;2;2000;ET;6;1231;0
;tET16;7;2000;ET;6;1212;0
