tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;125;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;143;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;116;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;22;3000;TT;7;3000;0
;tET15;176;4000;ET;1;3915;1
;tET19;39;4000;ET;1;3829;0
;tET11;37;4000;ET;1;3263;0
;tET6;183;4000;ET;1;3203;0
;tET8;176;4000;ET;1;3180;0
;tET2;108;3000;ET;1;2999;0
;tET5;5;3000;ET;2;2958;0
;tET12;46;3000;ET;2;2771;0
;tET13;138;4000;ET;2;2768;0
;tET9;3;3000;ET;2;2651;0
;tET17;45;3000;ET;2;2541;0
;tET1;71;3000;ET;2;2476;0
;tET4;1;4000;ET;3;2277;0
;tET14;120;3000;ET;3;1903;1
;tET7;18;3000;ET;4;1902;1
;tET16;22;2000;ET;4;1837;0
;tET18;67;2000;ET;5;1776;0
;tET0;1;2000;ET;6;1724;0
;tET3;14;2000;ET;6;1349;0
;tET10;50;2000;ET;6;1060;0
