tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;213;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;62;3000;TT;7;3000;0
;tTT14;89;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;105;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET5;73;4000;ET;0;3728;3
;tET7;21;4000;ET;0;3661;2
;tET0;10;4000;ET;1;3406;1
;tET4;63;4000;ET;1;3371;3
;tET2;54;4000;ET;2;3198;0
;tET18;43;4000;ET;2;3055;0
;tET10;96;4000;ET;3;2847;3
;tET12;40;4000;ET;3;2798;0
;tET16;8;3000;ET;3;2669;0
;tET13;55;3000;ET;4;2626;0
;tET9;79;4000;ET;4;2327;0
;tET17;133;3000;ET;4;2240;3
;tET8;144;3000;ET;4;2161;0
;tET11;29;3000;ET;4;2055;0
;tET6;355;3000;ET;4;1992;0
;tET14;10;2000;ET;4;1697;3
;tET19;19;2000;ET;4;1652;0
;tET1;9;2000;ET;6;1250;0
;tET15;44;2000;ET;6;1145;3
;tET3;2;2000;ET;6;1056;0
