tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;81;4000;TT;7;4000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;90;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;85;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;69;4000;TT;7;4000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;35;2000;TT;7;2000;0
;tET14;40;4000;ET;0;3750;1
;tET0;33;4000;ET;0;3654;1
;tET1;59;4000;ET;0;3391;0
;tET6;32;3000;ET;0;2855;0
;tET9;415;4000;ET;1;2786;0
;tET15;31;3000;ET;1;2770;0
;tET12;1;4000;ET;1;2684;0
;tET17;6;3000;ET;2;2624;0
;tET4;192;4000;ET;2;2620;0
;tET19;23;3000;ET;2;2521;0
;tET5;47;3000;ET;2;2468;1
;tET11;206;4000;ET;3;2286;1
;tET10;148;3000;ET;3;2093;0
;tET16;10;2000;ET;3;1982;0
;tET18;11;2000;ET;4;1941;1
;tET13;7;2000;ET;5;1662;1
;tET3;57;2000;ET;6;1649;1
;tET7;20;2000;ET;6;1351;0
;tET2;14;2000;ET;6;1310;0
;tET8;23;2000;ET;6;1211;0
