tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;138;4000;TT;7;4000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;41;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;37;2000;TT;7;2000;0
;tTT16;68;4000;TT;7;4000;0
;tTT17;80;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;51;4000;TT;7;4000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;20;2000;TT;7;2000;0
;tET19;132;4000;ET;0;3730;3
;tET12;166;4000;ET;0;3463;2
;tET10;73;4000;ET;0;3337;1
;tET6;147;4000;ET;2;3087;0
;tET14;24;3000;ET;2;2981;0
;tET7;157;4000;ET;2;2957;0
;tET17;136;4000;ET;3;2865;0
;tET3;37;4000;ET;3;2845;0
;tET0;159;4000;ET;3;2670;0
;tET11;53;3000;ET;4;2453;2
;tET13;79;4000;ET;4;2339;0
;tET8;5;3000;ET;5;2326;0
;tET2;3;3000;ET;5;2250;0
;tET18;4;3000;ET;5;1973;0
;tET1;47;2000;ET;5;1824;0
;tET15;34;3000;ET;5;1677;0
;tET16;8;2000;ET;5;1549;0
;tET4;55;2000;ET;6;1089;0
;tET9;43;2000;ET;6;1044;0
;tET5;28;2000;ET;6;1028;0
