tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;37;2000;TT;7;2000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;76;3000;TT;7;3000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;134;4000;TT;7;4000;0
;tTT19;68;4000;TT;7;4000;0
;tTT20;77;4000;TT;7;4000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;119;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET4;310;4000;ET;0;3979;3
;tET3;39;4000;ET;1;3317;2
;tET5;62;4000;ET;1;2670;1
;tET9;154;4000;ET;1;2544;0
;tET16;23;4000;ET;2;2511;2
;tET11;80;3000;ET;2;2394;0
;tET8;19;3000;ET;2;2382;0
;tET13;11;4000;ET;3;2349;0
;tET18;288;4000;ET;3;2323;0
;tET19;18;3000;ET;3;2217;0
;tET1;3;4000;ET;3;2147;0
;tET10;132;3000;ET;3;2014;0
;tET6;25;3000;ET;4;1798;0
;tET12;9;2000;ET;4;1771;0
;tET0;60;3000;ET;4;1762;0
;tET2;2;2000;ET;4;1436;0
;tET17;93;2000;ET;5;1417;2
;tET7;3;2000;ET;5;1367;0
;tET15;28;2000;ET;5;1339;0
;tET14;6;2000;ET;6;1243;2
