tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;123;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;79;3000;TT;7;3000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;44;4000;TT;7;4000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;46;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET10;116;4000;ET;0;3988;1
;tET4;27;4000;ET;0;3791;0
;tET13;79;4000;ET;0;3784;0
;tET7;101;4000;ET;1;3470;0
;tET19;89;3000;ET;1;2775;0
;tET17;61;3000;ET;2;2668;1
;tET6;10;3000;ET;2;2538;1
;tET14;103;3000;ET;2;2515;1
;tET8;17;3000;ET;2;2508;1
;tET12;4;4000;ET;2;2462;1
;tET1;125;3000;ET;3;2426;0
;tET5;12;4000;ET;4;2314;0
;tET11;249;3000;ET;4;2101;1
;tET15;26;3000;ET;4;2012;1
;tET2;75;3000;ET;5;1967;0
;tET3;56;2000;ET;5;1961;0
;tET16;10;2000;ET;5;1940;1
;tET0;12;2000;ET;6;1700;1
;tET9;40;2000;ET;6;1325;0
;tET18;16;2000;ET;6;1035;0
