tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;100;2000;TT;7;2000;0
;tTT6;60;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;54;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;41;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;89;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;53;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;184;4000;TT;7;4000;0
;tET12;32;4000;ET;0;3782;1
;tET8;4;4000;ET;0;3341;0
;tET14;8;4000;ET;0;3307;0
;tET16;3;4000;ET;1;2967;0
;tET4;38;3000;ET;1;2936;0
;tET5;42;4000;ET;2;2582;0
;tET15;130;3000;ET;2;2397;0
;tET7;241;4000;ET;2;2380;0
;tET2;16;4000;ET;2;2107;0
;tET17;39;2000;ET;2;1966;0
;tET18;27;2000;ET;2;1821;0
;tET10;66;3000;ET;3;1568;1
;tET9;88;2000;ET;3;1560;1
;tET0;16;2000;ET;4;1495;1
;tET13;18;2000;ET;4;1392;0
;tET3;163;2000;ET;4;1340;0
;tET6;2;2000;ET;4;1301;0
;tET11;38;2000;ET;4;1271;0
;tET19;74;2000;ET;4;1268;0
;tET1;14;2000;ET;6;1176;0
