tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;41;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;54;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;69;4000;TT;7;4000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;87;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;107;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;59;4000;TT;7;4000;0
;tET11;25;4000;ET;0;3856;1
;tET8;211;4000;ET;1;3820;1
;tET18;4;4000;ET;2;3607;0
;tET15;54;4000;ET;2;3596;0
;tET6;114;4000;ET;3;3542;1
;tET14;12;4000;ET;3;3076;0
;tET13;173;4000;ET;3;2928;0
;tET17;13;3000;ET;3;2858;0
;tET19;48;3000;ET;3;2347;0
;tET7;150;4000;ET;3;2227;0
;tET2;7;3000;ET;4;2108;1
;tET9;33;4000;ET;4;2062;0
;tET16;143;2000;ET;4;1998;1
;tET10;6;2000;ET;4;1990;0
;tET4;6;2000;ET;5;1961;1
;tET0;89;2000;ET;5;1889;0
;tET3;12;2000;ET;5;1617;0
;tET5;7;2000;ET;5;1369;0
;tET1;95;2000;ET;6;1117;1
;tET12;17;2000;ET;6;1116;0
