tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;65;3000;TT;7;3000;0
;tTT3;89;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;67;2000;TT;7;2000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;98;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;68;4000;TT;7;4000;0
;tTT18;176;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;71;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;15;4000;TT;7;4000;0
;tET8;269;4000;ET;0;3501;2
;tET14;40;4000;ET;0;3210;1
;tET6;61;4000;ET;0;3169;0
;tET11;60;4000;ET;0;3125;0
;tET15;94;4000;ET;0;3065;1
;tET18;11;4000;ET;1;2896;0
;tET12;29;4000;ET;1;2782;0
;tET9;174;4000;ET;1;2476;2
;tET2;283;3000;ET;2;2171;1
;tET4;47;3000;ET;3;2042;0
;tET3;49;3000;ET;3;2032;1
;tET13;2;3000;ET;3;1960;0
;tET1;28;2000;ET;4;1924;0
;tET17;29;2000;ET;4;1838;0
;tET0;21;3000;ET;4;1734;0
;tET5;20;2000;ET;4;1648;0
;tET7;30;3000;ET;5;1626;2
;tET16;39;2000;ET;5;1462;0
;tET19;9;2000;ET;6;1139;0
;tET10;26;2000;ET;6;1074;0
