tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;96;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;79;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;50;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;50;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET19;59;4000;ET;0;3888;2
;tET6;15;4000;ET;0;3599;1
;tET5;20;4000;ET;0;3183;0
;tET14;49;4000;ET;0;3090;0
;tET4;63;3000;ET;1;2990;0
;tET0;38;4000;ET;1;2962;0
;tET9;33;4000;ET;1;2948;0
;tET13;44;4000;ET;2;2703;0
;tET17;1;4000;ET;2;2703;0
;tET18;43;3000;ET;3;2376;0
;tET1;151;3000;ET;3;2256;1
;tET7;72;3000;ET;3;2022;0
;tET3;17;3000;ET;4;1918;0
;tET8;230;3000;ET;5;1885;2
;tET11;9;2000;ET;6;1815;0
;tET2;5;3000;ET;6;1708;0
;tET16;11;2000;ET;6;1534;0
;tET12;209;2000;ET;6;1338;0
;tET15;1;2000;ET;6;1278;0
;tET10;59;2000;ET;6;1105;0
