tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;75;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;76;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;71;2000;TT;7;2000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;12;4000;ET;0;3640;1
;tET19;158;4000;ET;0;3577;1
;tET18;52;4000;ET;0;3447;0
;tET10;245;4000;ET;0;3217;0
;tET5;68;4000;ET;1;3166;0
;tET3;9;4000;ET;1;3140;0
;tET14;40;3000;ET;1;2899;0
;tET9;55;4000;ET;1;2876;1
;tET13;145;4000;ET;2;2816;0
;tET0;33;3000;ET;3;2758;0
;tET1;16;3000;ET;3;2513;0
;tET6;50;3000;ET;3;2461;0
;tET2;11;3000;ET;4;2189;0
;tET12;124;3000;ET;4;2003;0
;tET17;50;3000;ET;5;1955;0
;tET16;87;2000;ET;5;1829;0
;tET4;56;2000;ET;5;1782;1
;tET11;36;2000;ET;5;1428;1
;tET15;33;2000;ET;6;1397;0
;tET8;8;2000;ET;6;1151;0
