tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;93;3000;TT;7;3000;0
;tTT3;96;4000;TT;7;4000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;55;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;95;3000;TT;7;3000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;73;4000;TT;7;4000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;77;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET4;2;4000;ET;0;3731;1
;tET11;36;4000;ET;0;3191;0
;tET1;89;4000;ET;0;3013;1
;tET7;240;4000;ET;0;2926;0
;tET3;70;3000;ET;1;2900;0
;tET8;218;3000;ET;1;2789;0
;tET13;29;3000;ET;1;2485;0
;tET2;7;4000;ET;1;2480;0
;tET19;13;4000;ET;2;2284;1
;tET14;26;3000;ET;2;2202;1
;tET17;50;3000;ET;2;2044;1
;tET18;47;3000;ET;2;1984;0
;tET9;119;3000;ET;3;1907;0
;tET0;45;2000;ET;3;1823;0
;tET15;44;3000;ET;4;1747;0
;tET10;84;2000;ET;5;1642;0
;tET16;53;2000;ET;5;1591;0
;tET6;2;3000;ET;6;1543;0
;tET5;14;2000;ET;6;1091;0
;tET12;14;2000;ET;6;1057;0
