tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;115;3000;TT;7;3000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;25;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;85;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;52;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET1;326;4000;ET;0;3997;1
;tET14;90;4000;ET;0;3886;0
;tET2;193;4000;ET;1;3611;0
;tET16;39;4000;ET;1;3195;0
;tET10;73;4000;ET;1;2807;0
;tET18;11;4000;ET;2;2777;1
;tET6;113;3000;ET;3;2762;0
;tET7;58;3000;ET;3;2562;0
;tET12;28;3000;ET;3;2503;1
;tET5;7;4000;ET;3;2213;0
;tET13;64;3000;ET;4;2101;0
;tET0;64;3000;ET;4;2021;0
;tET9;36;3000;ET;4;1803;0
;tET11;55;2000;ET;4;1749;0
;tET15;26;2000;ET;4;1696;1
;tET19;19;2000;ET;5;1674;1
;tET3;18;2000;ET;5;1272;0
;tET17;36;2000;ET;5;1234;0
;tET4;6;2000;ET;5;1164;0
;tET8;36;2000;ET;6;1054;0
