tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;108;4000;TT;7;4000;0
;tTT3;75;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;52;3000;TT;7;3000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;92;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;120;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;89;4000;TT;7;4000;0
;tET4;43;4000;ET;1;3507;1
;tET17;11;4000;ET;1;3318;1
;tET7;63;4000;ET;1;3276;0
;tET12;54;4000;ET;1;3239;1
;tET19;36;4000;ET;1;3229;0
;tET13;9;3000;ET;1;2636;0
;tET11;141;4000;ET;3;2362;1
;tET3;13;3000;ET;3;2309;0
;tET6;15;4000;ET;3;2274;0
;tET0;130;3000;ET;3;2017;0
;tET9;36;3000;ET;3;1906;0
;tET18;49;3000;ET;4;1885;1
;tET16;162;3000;ET;4;1858;0
;tET8;22;3000;ET;4;1834;0
;tET15;15;2000;ET;5;1831;0
;tET2;47;2000;ET;5;1451;0
;tET5;17;2000;ET;6;1368;0
;tET14;95;2000;ET;6;1282;0
;tET1;116;2000;ET;6;1093;0
;tET10;55;2000;ET;6;1041;1
