tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;120;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;78;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;80;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;172;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;92;4000;TT;7;4000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;37;4000;TT;7;4000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;19;3000;TT;7;3000;0
;tET10;2;4000;ET;0;3350;1
;tET11;91;3000;ET;0;2984;0
;tET16;33;3000;ET;0;2957;0
;tET1;67;3000;ET;0;2558;0
;tET9;1;3000;ET;1;2555;0
;tET14;25;4000;ET;1;2471;0
;tET5;84;3000;ET;2;2403;1
;tET2;77;4000;ET;2;2177;0
;tET17;213;3000;ET;2;2085;0
;tET8;9;2000;ET;3;1952;0
;tET6;10;3000;ET;3;1853;0
;tET19;108;2000;ET;4;1714;1
;tET12;15;2000;ET;4;1668;0
;tET13;16;2000;ET;4;1506;0
;tET15;88;2000;ET;5;1476;0
;tET3;91;2000;ET;5;1455;0
;tET7;55;2000;ET;6;1345;0
;tET4;13;2000;ET;6;1338;0
;tET0;12;2000;ET;6;1274;1
;tET18;17;2000;ET;6;1251;0
