tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;101;4000;TT;7;4000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;23;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;127;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;76;4000;TT;7;4000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;57;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;56;2000;TT;7;2000;0
;tTT29;69;4000;TT;7;4000;0
;tET9;44;4000;ET;0;3845;1
;tET5;182;4000;ET;1;3611;1
;tET0;50;4000;ET;1;3351;0
;tET2;4;4000;ET;2;3315;0
;tET18;12;4000;ET;2;3110;0
;tET11;6;3000;ET;3;3000;0
;tET12;60;4000;ET;3;2811;0
;tET13;16;3000;ET;3;2671;0
;tET3;120;3000;ET;4;2338;0
;tET1;64;3000;ET;5;2142;0
;tET16;97;3000;ET;5;2058;0
;tET19;69;2000;ET;5;1954;0
;tET17;71;2000;ET;5;1902;0
;tET4;57;2000;ET;6;1841;0
;tET10;60;2000;ET;6;1721;0
;tET7;43;2000;ET;6;1680;0
;tET8;28;2000;ET;6;1546;0
;tET15;5;2000;ET;6;1180;0
;tET14;72;2000;ET;6;1065;0
;tET6;25;2000;ET;6;1056;1
