tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;3000;TT;7;3000;0
;tTT1;50;4000;TT;7;4000;0
;tTT2;78;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;54;2000;TT;7;2000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;91;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;172;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;63;3000;TT;7;3000;0
;tTT29;13;4000;TT;7;4000;0
;tET7;10;4000;ET;0;3984;2
;tET0;194;4000;ET;0;3795;1
;tET18;63;4000;ET;0;3741;0
;tET19;51;4000;ET;1;3724;1
;tET3;33;4000;ET;1;3424;0
;tET5;25;4000;ET;1;3423;0
;tET9;122;4000;ET;2;2736;0
;tET14;65;4000;ET;2;2604;0
;tET17;50;3000;ET;3;2593;0
;tET12;79;4000;ET;4;2503;2
;tET16;22;3000;ET;4;2435;0
;tET6;10;4000;ET;4;2340;0
;tET2;60;3000;ET;5;2266;0
;tET10;142;3000;ET;5;2050;0
;tET4;51;2000;ET;5;1917;0
;tET11;47;2000;ET;6;1900;0
;tET8;85;2000;ET;6;1710;0
;tET13;51;2000;ET;6;1663;0
;tET15;61;2000;ET;6;1401;0
;tET1;2;2000;ET;6;1335;1
