tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;55;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;50;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;52;2000;TT;7;2000;0
;tTT28;93;3000;TT;7;3000;0
;tTT29;62;4000;TT;7;4000;0
;tET1;106;4000;ET;0;3555;1
;tET11;56;4000;ET;0;3453;0
;tET15;82;4000;ET;0;3432;1
;tET9;83;4000;ET;0;3225;0
;tET14;59;4000;ET;1;3008;0
;tET19;151;3000;ET;2;2928;0
;tET16;47;3000;ET;2;2880;0
;tET3;82;3000;ET;2;2755;1
;tET2;209;4000;ET;3;2677;0
;tET12;34;3000;ET;3;2639;1
;tET18;39;3000;ET;3;2583;0
;tET7;24;3000;ET;3;2512;0
;tET6;60;3000;ET;4;2184;0
;tET0;68;2000;ET;4;1996;0
;tET17;75;3000;ET;5;1862;0
;tET5;45;3000;ET;5;1820;0
;tET4;42;3000;ET;6;1729;1
;tET8;19;3000;ET;6;1592;0
;tET13;18;2000;ET;6;1445;0
;tET10;10;2000;ET;6;1255;0
