tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;126;4000;TT;7;4000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;160;4000;TT;7;4000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;117;3000;TT;7;3000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;88;3000;TT;7;3000;0
;tTT12;102;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;66;4000;TT;7;4000;0
;tTT17;38;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;87;3000;TT;7;3000;0
;tTT20;134;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;72;3000;TT;7;3000;0
;tTT23;67;2000;TT;7;2000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;50;3000;TT;7;3000;0
;tET16;14;4000;ET;0;3991;1
;tET1;45;4000;ET;1;3615;1
;tET9;1;4000;ET;1;3563;1
;tET7;28;4000;ET;1;3391;0
;tET10;25;4000;ET;1;2873;0
;tET8;2;3000;ET;2;2869;0
;tET3;6;4000;ET;2;2844;0
;tET19;42;4000;ET;2;2348;0
;tET6;5;3000;ET;3;2281;1
;tET2;45;4000;ET;3;2057;1
;tET15;8;2000;ET;4;1999;0
;tET14;4;2000;ET;4;1933;0
;tET13;18;2000;ET;4;1886;1
;tET17;1;2000;ET;4;1763;0
;tET5;19;3000;ET;5;1641;1
;tET4;61;3000;ET;5;1564;1
;tET12;1;2000;ET;5;1414;0
;tET0;2;2000;ET;5;1333;0
;tET18;11;2000;ET;5;1333;0
;tET11;3;2000;ET;6;1195;0
