tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;139;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;69;3000;TT;7;3000;0
;tTT9;37;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;97;4000;TT;7;4000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;76;2000;TT;7;2000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;183;4000;TT;7;4000;0
;tTT19;50;3000;TT;7;3000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;203;3000;TT;7;3000;0
;tTT25;50;4000;TT;7;4000;0
;tTT26;84;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;111;2000;TT;7;2000;0
;tTT29;58;4000;TT;7;4000;0
;tET2;12;4000;ET;0;3827;1
;tET7;7;4000;ET;0;3334;1
;tET5;22;4000;ET;0;3274;0
;tET14;28;4000;ET;0;3238;0
;tET10;16;4000;ET;1;2866;0
;tET3;6;3000;ET;1;2717;0
;tET12;1;4000;ET;1;2684;0
;tET11;3;3000;ET;1;2462;0
;tET16;6;3000;ET;3;2329;0
;tET8;32;4000;ET;3;2236;0
;tET4;9;3000;ET;3;2219;1
;tET1;62;3000;ET;3;2089;1
;tET9;53;4000;ET;3;2068;0
;tET15;8;3000;ET;3;2035;1
;tET18;19;3000;ET;4;1908;1
;tET6;28;2000;ET;4;1808;0
;tET19;3;2000;ET;4;1781;0
;tET13;5;2000;ET;5;1670;1
;tET17;1;3000;ET;5;1608;0
;tET0;9;2000;ET;6;1361;1
