tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;81;3000;TT;7;3000;0
;tTT1;129;3000;TT;7;3000;0
;tTT2;103;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;124;3000;TT;7;3000;0
;tTT7;97;4000;TT;7;4000;0
;tTT8;201;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;89;3000;TT;7;3000;0
;tTT12;180;4000;TT;7;4000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;74;4000;TT;7;4000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;86;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;36;2000;TT;7;2000;0
;tET6;14;4000;ET;0;3603;2
;tET8;28;4000;ET;0;3235;1
;tET1;20;4000;ET;0;2865;0
;tET0;17;4000;ET;1;2645;0
;tET5;35;4000;ET;1;2401;0
;tET9;26;4000;ET;1;2326;1
;tET16;14;3000;ET;1;2244;0
;tET15;25;3000;ET;2;2124;1
;tET17;9;3000;ET;2;1998;0
;tET4;7;2000;ET;3;1932;0
;tET2;18;2000;ET;3;1894;0
;tET7;7;2000;ET;4;1824;0
;tET14;8;3000;ET;4;1817;1
;tET3;14;2000;ET;4;1714;0
;tET11;9;3000;ET;5;1658;0
;tET18;16;2000;ET;5;1656;0
;tET10;3;2000;ET;6;1244;0
;tET12;5;2000;ET;6;1161;0
;tET13;14;2000;ET;6;1151;0
;tET19;9;2000;ET;6;1020;0
