tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;82;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;139;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;130;4000;TT;7;4000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;103;3000;TT;7;3000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;142;2000;TT;7;2000;0
;tTT17;74;4000;TT;7;4000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;111;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;33;2000;TT;7;2000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;57;2000;TT;7;2000;0
;tTT27;71;2000;TT;7;2000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;6;3000;TT;7;3000;0
;tET2;13;3000;ET;0;2873;2
;tET13;7;4000;ET;0;2775;1
;tET17;45;4000;ET;1;2730;0
;tET12;7;3000;ET;2;2636;1
;tET9;9;4000;ET;2;2627;1
;tET7;12;3000;ET;2;2614;0
;tET3;6;4000;ET;2;2464;0
;tET5;4;3000;ET;3;2446;0
;tET11;24;3000;ET;3;2334;0
;tET4;2;4000;ET;3;2234;0
;tET6;11;3000;ET;3;2231;0
;tET14;50;3000;ET;4;2180;1
;tET0;2;3000;ET;4;2111;0
;tET16;9;2000;ET;5;1985;0
;tET10;17;3000;ET;5;1817;0
;tET15;24;2000;ET;5;1814;0
;tET1;27;2000;ET;5;1806;1
;tET18;12;2000;ET;6;1736;0
;tET19;4;2000;ET;6;1594;1
;tET8;3;2000;ET;6;1490;0
