tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;88;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;77;4000;TT;7;4000;0
;tTT4;67;2000;TT;7;2000;0
;tTT5;63;2000;TT;7;2000;0
;tTT6;62;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;124;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;62;3000;TT;7;3000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;49;4000;TT;7;4000;0
;tTT22;108;3000;TT;7;3000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;50;2000;TT;7;2000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;118;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;35;4000;TT;7;4000;0
;tET0;12;4000;ET;0;3638;1
;tET16;31;4000;ET;1;3517;1
;tET12;6;4000;ET;1;3238;0
;tET13;13;4000;ET;1;3154;0
;tET19;9;3000;ET;2;2987;1
;tET14;38;4000;ET;3;2962;0
;tET3;10;4000;ET;3;2832;0
;tET1;13;4000;ET;3;2806;1
;tET4;8;3000;ET;4;2750;0
;tET18;43;3000;ET;4;2674;0
;tET7;7;3000;ET;4;2595;0
;tET8;19;4000;ET;5;2544;0
;tET5;12;3000;ET;5;2501;1
;tET2;95;4000;ET;5;2389;0
;tET6;16;4000;ET;5;2306;0
;tET11;10;4000;ET;5;2141;0
;tET15;9;2000;ET;6;1714;0
;tET9;7;2000;ET;6;1687;1
;tET10;6;2000;ET;6;1574;0
;tET17;1;2000;ET;6;1122;0
