tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;27;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;151;3000;TT;7;3000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;77;4000;TT;7;4000;0
;tTT15;103;2000;TT;7;2000;0
;tTT16;84;3000;TT;7;3000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;84;2000;TT;7;2000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;76;2000;TT;7;2000;0
;tTT24;32;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;125;3000;TT;7;3000;0
;tET2;12;4000;ET;0;3913;3
;tET5;4;4000;ET;1;3248;2
;tET19;10;4000;ET;1;3227;1
;tET3;59;4000;ET;2;2943;0
;tET16;9;3000;ET;3;2607;0
;tET9;3;3000;ET;3;2595;0
;tET17;5;4000;ET;3;2519;0
;tET14;3;3000;ET;3;2464;0
;tET8;68;4000;ET;3;2397;2
;tET13;45;4000;ET;3;2200;0
;tET11;9;3000;ET;4;2074;0
;tET10;17;2000;ET;4;1990;0
;tET18;2;2000;ET;4;1719;0
;tET1;2;2000;ET;4;1697;2
;tET6;5;2000;ET;4;1694;0
;tET15;27;3000;ET;5;1633;0
;tET0;4;3000;ET;5;1617;0
;tET4;24;3000;ET;5;1580;0
;tET7;4;2000;ET;5;1373;0
;tET12;23;2000;ET;6;1368;0
