tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;131;2000;TT;7;2000;0
;tTT8;52;2000;TT;7;2000;0
;tTT9;123;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;114;4000;TT;7;4000;0
;tTT12;120;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;143;3000;TT;7;3000;0
;tTT15;45;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;95;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;65;2000;TT;7;2000;0
;tTT23;64;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;91;3000;TT;7;3000;0
;tET3;79;4000;ET;0;3397;2
;tET10;3;3000;ET;0;2730;1
;tET14;17;3000;ET;0;2334;0
;tET16;1;3000;ET;1;2331;0
;tET12;18;3000;ET;1;2319;0
;tET19;3;3000;ET;1;2188;0
;tET13;12;4000;ET;1;2060;0
;tET2;9;3000;ET;2;2045;0
;tET4;16;3000;ET;2;2040;0
;tET17;14;3000;ET;4;2021;0
;tET11;6;3000;ET;4;1914;0
;tET18;2;2000;ET;4;1851;2
;tET6;28;3000;ET;5;1832;0
;tET9;2;2000;ET;5;1613;0
;tET1;16;3000;ET;5;1535;0
;tET5;3;2000;ET;6;1358;1
;tET8;21;2000;ET;6;1346;0
;tET7;5;2000;ET;6;1286;0
;tET15;28;2000;ET;6;1203;0
;tET0;14;2000;ET;6;1044;2
