tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;136;2000;TT;7;2000;0
;tTT4;51;2000;TT;7;2000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;91;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;92;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;135;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;96;2000;TT;7;2000;0
;tTT20;25;3000;TT;7;3000;0
;tTT21;102;4000;TT;7;4000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;64;3000;TT;7;3000;0
;tTT24;49;2000;TT;7;2000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;12;2000;TT;7;2000;0
;tET18;49;4000;ET;0;3092;3
;tET16;3;3000;ET;0;2949;2
;tET9;24;4000;ET;0;2653;1
;tET7;13;4000;ET;1;2166;0
;tET5;17;3000;ET;1;2147;0
;tET4;2;2000;ET;1;1928;0
;tET8;33;3000;ET;2;1921;0
;tET19;11;3000;ET;2;1920;0
;tET6;5;2000;ET;2;1890;0
;tET10;3;2000;ET;2;1848;0
;tET1;7;3000;ET;3;1839;0
;tET2;6;2000;ET;3;1646;3
;tET13;6;2000;ET;4;1570;0
;tET0;19;2000;ET;4;1346;0
;tET11;36;2000;ET;5;1310;0
;tET14;1;2000;ET;5;1199;0
;tET17;12;2000;ET;6;1098;2
;tET12;13;2000;ET;6;1070;0
;tET3;12;2000;ET;6;1053;0
;tET15;4;2000;ET;6;1010;0
