tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;76;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;141;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;365;4000;TT;7;4000;0
;tTT7;81;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;61;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;29;2000;TT;7;2000;0
;tTT13;73;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;128;2000;TT;7;2000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;52;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;74;4000;TT;7;4000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;26;2000;TT;7;2000;0
;tET14;22;4000;ET;0;3759;1
;tET18;119;4000;ET;0;2875;0
;tET10;1;3000;ET;0;2777;0
;tET11;10;4000;ET;0;2770;1
;tET2;42;4000;ET;1;2734;0
;tET16;11;3000;ET;1;2716;0
;tET9;1;3000;ET;1;2715;0
;tET7;5;3000;ET;2;2381;1
;tET6;10;3000;ET;2;2118;0
;tET8;14;3000;ET;2;2066;1
;tET15;11;2000;ET;2;2000;1
;tET17;2;3000;ET;3;1911;1
;tET1;3;2000;ET;3;1773;0
;tET4;73;3000;ET;4;1752;0
;tET5;7;3000;ET;4;1663;1
;tET3;5;2000;ET;4;1660;0
;tET13;1;3000;ET;5;1659;0
;tET19;6;2000;ET;5;1460;0
;tET0;1;2000;ET;5;1209;0
;tET12;3;2000;ET;5;1162;0
