tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;98;4000;TT;7;4000;0
;tTT3;51;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;59;2000;TT;7;2000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;90;3000;TT;7;3000;0
;tTT9;26;4000;TT;7;4000;0
;tTT10;53;3000;TT;7;3000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;62;3000;TT;7;3000;0
;tTT15;168;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;84;2000;TT;7;2000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;58;4000;TT;7;4000;0
;tTT27;108;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;160;4000;TT;7;4000;0
;tET14;3;4000;ET;0;3885;1
;tET5;16;4000;ET;0;3871;0
;tET11;30;4000;ET;0;3826;0
;tET19;2;4000;ET;1;3070;0
;tET0;31;4000;ET;1;3016;1
;tET15;2;4000;ET;1;2966;1
;tET1;6;3000;ET;1;2807;1
;tET16;13;3000;ET;2;2801;1
;tET18;10;4000;ET;2;2660;0
;tET4;6;3000;ET;2;2633;0
;tET8;12;3000;ET;3;2405;1
;tET12;31;4000;ET;3;2318;0
;tET7;12;3000;ET;3;2082;0
;tET17;19;4000;ET;4;2060;1
;tET3;15;2000;ET;4;1978;0
;tET10;13;3000;ET;4;1688;0
;tET2;30;3000;ET;5;1592;0
;tET9;14;2000;ET;6;1220;0
;tET13;36;2000;ET;6;1216;0
;tET6;8;2000;ET;6;1051;0
