tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;129;4000;TT;7;4000;0
;tTT4;50;2000;TT;7;2000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;171;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;93;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;105;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;86;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;63;2000;TT;7;2000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;114;4000;TT;7;4000;0
;tTT29;71;4000;TT;7;4000;0
;tET12;9;4000;ET;0;3820;2
;tET15;29;4000;ET;0;3496;1
;tET4;17;4000;ET;0;3057;2
;tET3;65;4000;ET;1;3017;0
;tET10;3;3000;ET;2;2971;0
;tET1;8;4000;ET;2;2940;0
;tET11;20;3000;ET;3;2719;0
;tET2;6;3000;ET;3;2656;2
;tET9;1;4000;ET;3;2639;0
;tET14;44;4000;ET;3;2414;0
;tET18;11;4000;ET;3;2212;0
;tET17;6;4000;ET;4;2161;0
;tET19;5;3000;ET;4;1832;0
;tET8;2;2000;ET;4;1691;0
;tET7;21;3000;ET;4;1673;0
;tET5;7;2000;ET;4;1527;0
;tET13;13;2000;ET;4;1326;2
;tET6;29;2000;ET;4;1221;0
;tET16;19;2000;ET;5;1146;0
;tET0;5;2000;ET;5;1043;1
