tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;2000;TT;7;2000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;230;2000;TT;7;2000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;105;4000;TT;7;4000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;150;3000;TT;7;3000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;66;2000;TT;7;2000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;79;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;60;2000;TT;7;2000;0
;tTT29;11;3000;TT;7;3000;0
;tET7;52;4000;ET;0;3846;2
;tET6;4;4000;ET;0;3065;1
;tET3;80;4000;ET;1;2971;2
;tET15;8;3000;ET;1;2872;0
;tET2;5;4000;ET;1;2865;0
;tET17;1;3000;ET;1;2787;1
;tET5;25;3000;ET;2;2764;0
;tET13;1;3000;ET;2;2610;2
;tET18;6;4000;ET;2;2596;0
;tET14;51;4000;ET;2;2446;1
;tET16;2;4000;ET;3;2405;0
;tET19;5;4000;ET;4;2354;0
;tET4;3;3000;ET;5;2220;0
;tET12;2;3000;ET;5;2202;0
;tET9;34;3000;ET;5;2146;0
;tET10;26;3000;ET;5;2041;0
;tET11;15;2000;ET;5;1964;0
;tET1;3;2000;ET;6;1893;2
;tET8;13;2000;ET;6;1519;2
;tET0;6;2000;ET;6;1406;0
