tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;156;4000;TT;7;4000;0
;tTT3;162;3000;TT;7;3000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;85;3000;TT;7;3000;0
;tTT7;68;4000;TT;7;4000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;82;3000;TT;7;3000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;137;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;100;3000;TT;7;3000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;35;4000;TT;7;4000;0
;tTT25;69;3000;TT;7;3000;0
;tTT26;94;4000;TT;7;4000;0
;tTT27;167;4000;TT;7;4000;0
;tTT28;103;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET8;10;4000;ET;0;3947;2
;tET13;35;4000;ET;0;3603;1
;tET18;8;4000;ET;0;3602;0
;tET0;6;4000;ET;1;3288;0
;tET15;3;4000;ET;1;3279;0
;tET2;5;3000;ET;1;2908;0
;tET9;26;3000;ET;1;2883;0
;tET11;12;4000;ET;1;2731;0
;tET1;33;3000;ET;2;2517;0
;tET6;36;3000;ET;2;2233;0
;tET17;12;3000;ET;3;2006;0
;tET7;12;2000;ET;3;1921;0
;tET3;12;2000;ET;3;1911;0
;tET16;10;3000;ET;3;1724;1
;tET5;27;3000;ET;4;1702;2
;tET14;13;3000;ET;4;1611;0
;tET19;8;3000;ET;5;1557;0
;tET4;27;2000;ET;5;1480;0
;tET10;3;2000;ET;5;1369;0
;tET12;3;2000;ET;6;1112;0
