tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;4000;TT;7;4000;0
;tTT1;278;4000;TT;7;4000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;97;3000;TT;7;3000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;201;3000;TT;7;3000;0
;tTT12;86;4000;TT;7;4000;0
;tTT13;93;3000;TT;7;3000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;138;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;34;3000;TT;7;3000;0
;tTT18;157;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;60;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;42;2000;TT;7;2000;0
;tET8;68;4000;ET;0;3767;2
;tET16;14;4000;ET;1;3636;1
;tET15;3;4000;ET;1;3064;0
;tET17;8;3000;ET;1;2951;0
;tET10;27;4000;ET;1;2733;0
;tET4;1;4000;ET;1;2712;0
;tET9;44;4000;ET;2;2314;0
;tET11;17;4000;ET;2;2286;2
;tET5;59;4000;ET;2;2252;0
;tET12;34;3000;ET;2;2184;0
;tET6;16;3000;ET;2;1975;0
;tET13;19;3000;ET;3;1935;0
;tET1;4;2000;ET;4;1851;0
;tET2;10;3000;ET;4;1531;0
;tET18;2;2000;ET;5;1501;1
;tET3;7;2000;ET;5;1386;1
;tET14;7;2000;ET;5;1385;0
;tET19;4;2000;ET;5;1192;0
;tET0;8;2000;ET;6;1113;0
;tET7;2;2000;ET;6;1073;0
