tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;25;2000;TT;7;2000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;80;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;122;4000;TT;7;4000;0
;tTT11;130;3000;TT;7;3000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;46;3000;TT;7;3000;0
;tTT14;80;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;44;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;157;3000;TT;7;3000;0
;tTT22;67;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;174;4000;TT;7;4000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;69;2000;TT;7;2000;0
;tET17;20;4000;ET;0;3845;3
;tET0;7;4000;ET;0;2817;2
;tET2;5;3000;ET;0;2597;1
;tET12;4;3000;ET;1;2485;3
;tET18;19;4000;ET;1;2257;0
;tET5;28;3000;ET;1;2181;0
;tET15;21;4000;ET;1;2155;0
;tET14;3;3000;ET;1;2040;0
;tET3;14;2000;ET;2;1997;0
;tET8;4;3000;ET;3;1957;0
;tET19;4;3000;ET;3;1915;0
;tET4;17;3000;ET;4;1797;0
;tET10;11;3000;ET;4;1762;0
;tET6;86;3000;ET;4;1717;1
;tET11;2;2000;ET;5;1684;3
;tET7;2;3000;ET;6;1617;2
;tET1;16;2000;ET;6;1538;0
;tET13;8;2000;ET;6;1332;0
;tET9;1;2000;ET;6;1162;0
;tET16;24;2000;ET;6;1033;0
