tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;120;3000;TT;7;3000;0
;tTT2;46;4000;TT;7;4000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;64;2000;TT;7;2000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;99;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;37;3000;TT;7;3000;0
;tTT11;64;3000;TT;7;3000;0
;tTT12;90;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;43;3000;TT;7;3000;0
;tTT16;56;2000;TT;7;2000;0
;tTT17;88;3000;TT;7;3000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;70;4000;TT;7;4000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;70;2000;TT;7;2000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;81;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;86;4000;TT;7;4000;0
;tTT29;110;3000;TT;7;3000;0
;tET12;51;4000;ET;0;3679;1
;tET0;28;4000;ET;0;3221;0
;tET15;20;4000;ET;1;3093;0
;tET11;8;3000;ET;1;2963;0
;tET10;17;4000;ET;2;2920;0
;tET8;28;4000;ET;2;2819;0
;tET9;4;3000;ET;2;2666;0
;tET7;3;3000;ET;2;2323;0
;tET1;15;3000;ET;3;2236;0
;tET3;39;4000;ET;3;2161;0
;tET18;35;3000;ET;3;2153;1
;tET17;9;3000;ET;4;2085;0
;tET2;43;4000;ET;4;2043;0
;tET19;13;3000;ET;4;1960;0
;tET16;5;2000;ET;4;1937;1
;tET14;2;3000;ET;5;1680;0
;tET6;19;2000;ET;5;1458;0
;tET5;1;2000;ET;5;1246;0
;tET4;5;2000;ET;6;1215;1
;tET13;3;2000;ET;6;1094;0
