tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;111;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;135;2000;TT;7;2000;0
;tTT8;60;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;71;4000;TT;7;4000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;144;3000;TT;7;3000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;71;3000;TT;7;3000;0
;tTT24;79;3000;TT;7;3000;0
;tTT25;56;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;17;4000;TT;7;4000;0
;tET3;2;4000;ET;0;3849;2
;tET0;68;4000;ET;0;3472;1
;tET13;30;4000;ET;0;3150;0
;tET16;10;3000;ET;0;2872;0
;tET10;11;3000;ET;0;2783;1
;tET19;19;4000;ET;0;2741;0
;tET17;6;4000;ET;0;2714;0
;tET15;63;4000;ET;0;2471;0
;tET14;1;4000;ET;1;2386;0
;tET11;10;3000;ET;2;2371;0
;tET4;13;3000;ET;2;2045;0
;tET9;14;4000;ET;3;2008;0
;tET5;2;3000;ET;3;1975;0
;tET2;2;2000;ET;4;1913;0
;tET6;10;2000;ET;5;1868;0
;tET12;48;3000;ET;5;1850;0
;tET7;2;2000;ET;5;1596;0
;tET8;21;3000;ET;6;1510;0
;tET18;9;2000;ET;6;1285;0
;tET1;7;2000;ET;6;1123;0
