tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;163;4000;TT;7;4000;0
;tTT1;36;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;57;3000;TT;7;3000;0
;tTT7;115;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;50;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;174;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;108;3000;TT;7;3000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;132;3000;TT;7;3000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;86;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;94;4000;TT;7;4000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;61;2000;TT;7;2000;0
;tET0;60;4000;ET;0;3798;3
;tET15;8;4000;ET;0;3633;2
;tET2;2;4000;ET;0;3332;1
;tET6;36;4000;ET;1;3289;2
;tET5;1;4000;ET;1;3150;1
;tET1;17;4000;ET;3;3064;0
;tET8;25;4000;ET;3;2971;0
;tET13;4;3000;ET;3;2926;0
;tET11;33;3000;ET;3;2845;0
;tET9;9;4000;ET;4;2820;0
;tET17;13;4000;ET;4;2717;0
;tET14;19;3000;ET;5;2681;0
;tET19;2;3000;ET;5;2480;3
;tET10;6;4000;ET;6;2349;0
;tET16;40;4000;ET;6;2273;0
;tET18;26;3000;ET;6;2093;0
;tET7;20;4000;ET;6;2088;0
;tET12;13;2000;ET;6;1930;3
;tET3;15;3000;ET;6;1604;0
;tET4;8;2000;ET;6;1102;0
