tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;43;2000;TT;7;2000;0
;tTT3;39;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;88;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;61;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;46;2000;TT;7;2000;0
;tTT12;97;3000;TT;7;3000;0
;tTT13;91;4000;TT;7;4000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;122;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;87;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;77;2000;TT;7;2000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;195;4000;TT;7;4000;0
;tTT29;34;3000;TT;7;3000;0
;tET4;26;4000;ET;0;3851;2
;tET9;12;4000;ET;0;3839;1
;tET15;101;4000;ET;1;3196;0
;tET7;5;3000;ET;1;2941;0
;tET2;36;4000;ET;2;2884;1
;tET14;11;3000;ET;3;2728;0
;tET10;9;3000;ET;3;2709;0
;tET5;2;3000;ET;3;2502;1
;tET1;15;4000;ET;4;2472;0
;tET3;6;3000;ET;4;2421;0
;tET19;1;4000;ET;4;2403;0
;tET8;37;4000;ET;4;2358;1
;tET12;11;4000;ET;5;2317;0
;tET0;7;2000;ET;5;1825;0
;tET6;2;3000;ET;5;1823;1
;tET13;31;2000;ET;5;1668;1
;tET16;7;2000;ET;6;1657;2
;tET18;13;3000;ET;6;1634;0
;tET17;6;2000;ET;6;1399;0
;tET11;4;2000;ET;6;1300;2
