tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;87;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;234;4000;TT;7;4000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;49;4000;TT;7;4000;0
;tTT13;87;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;118;4000;TT;7;4000;0
;tTT16;81;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;62;4000;TT;7;4000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;133;4000;TT;7;4000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;130;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;75;4000;TT;7;4000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;73;4000;TT;7;4000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;55;2000;TT;7;2000;0
;tET5;4;4000;ET;0;3958;2
;tET2;2;4000;ET;0;3932;1
;tET6;81;4000;ET;1;3736;0
;tET3;2;4000;ET;1;3354;0
;tET17;23;4000;ET;2;3260;0
;tET7;11;3000;ET;2;2926;0
;tET4;25;3000;ET;3;2570;0
;tET0;4;3000;ET;3;2483;1
;tET10;7;3000;ET;3;2298;0
;tET11;1;3000;ET;4;2293;2
;tET14;9;4000;ET;4;2161;1
;tET16;15;3000;ET;4;2142;0
;tET19;23;3000;ET;4;2056;0
;tET1;64;3000;ET;4;1836;0
;tET13;8;3000;ET;4;1573;0
;tET15;11;3000;ET;5;1571;0
;tET12;23;2000;ET;5;1516;0
;tET18;5;2000;ET;5;1299;0
;tET8;4;2000;ET;6;1236;0
;tET9;4;2000;ET;6;1045;0
