tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;177;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;118;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;52;3000;TT;7;3000;0
;tTT8;83;4000;TT;7;4000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;87;3000;TT;7;3000;0
;tTT14;51;2000;TT;7;2000;0
;tTT15;59;3000;TT;7;3000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;108;3000;TT;7;3000;0
;tTT20;53;2000;TT;7;2000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;160;4000;TT;7;4000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;68;3000;TT;7;3000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;44;3000;TT;7;3000;0
;tET14;19;4000;ET;0;3844;2
;tET17;75;4000;ET;0;3685;1
;tET5;7;4000;ET;1;3601;0
;tET10;11;3000;ET;1;2956;0
;tET0;19;4000;ET;2;2750;0
;tET12;1;4000;ET;2;2720;0
;tET13;36;4000;ET;3;2586;0
;tET4;6;3000;ET;3;2546;0
;tET16;4;4000;ET;3;2485;2
;tET7;7;3000;ET;4;2249;0
;tET18;44;3000;ET;4;2137;0
;tET3;5;3000;ET;4;2076;0
;tET15;18;3000;ET;4;2010;0
;tET8;19;3000;ET;4;1871;0
;tET11;3;2000;ET;5;1703;0
;tET19;3;3000;ET;5;1564;1
;tET1;21;2000;ET;5;1473;0
;tET9;8;2000;ET;5;1181;0
;tET2;14;2000;ET;5;1176;2
;tET6;3;2000;ET;6;1116;0
