tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;169;4000;TT;7;4000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;62;4000;TT;7;4000;0
;tTT7;146;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;21;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;76;2000;TT;7;2000;0
;tTT13;48;2000;TT;7;2000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;75;3000;TT;7;3000;0
;tTT17;294;4000;TT;7;4000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;65;2000;TT;7;2000;0
;tTT22;32;2000;TT;7;2000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;43;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET4;5;4000;ET;1;3774;2
;tET2;19;4000;ET;1;3749;1
;tET8;8;4000;ET;1;3440;2
;tET10;8;4000;ET;1;3059;0
;tET0;6;4000;ET;1;2867;0
;tET7;21;4000;ET;2;2801;0
;tET13;12;3000;ET;2;2767;0
;tET3;50;3000;ET;2;2739;0
;tET11;1;3000;ET;2;2615;0
;tET17;2;3000;ET;3;2586;2
;tET1;28;4000;ET;3;2113;2
;tET9;33;3000;ET;3;1835;0
;tET14;5;2000;ET;4;1801;1
;tET6;2;2000;ET;4;1708;0
;tET19;1;2000;ET;5;1684;0
;tET5;26;3000;ET;5;1609;0
;tET15;11;2000;ET;5;1471;0
;tET12;5;2000;ET;6;1464;0
;tET16;3;2000;ET;6;1406;0
;tET18;50;2000;ET;6;1238;0
