tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;71;3000;TT;7;3000;0
;tTT2;70;2000;TT;7;2000;0
;tTT3;42;3000;TT;7;3000;0
;tTT4;40;2000;TT;7;2000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;92;4000;TT;7;4000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;84;2000;TT;7;2000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;63;4000;TT;7;4000;0
;tTT16;78;3000;TT;7;3000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;82;2000;TT;7;2000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;68;3000;TT;7;3000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;208;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET9;7;4000;ET;0;3560;2
;tET2;14;4000;ET;1;3431;1
;tET0;1;3000;ET;1;2925;1
;tET14;2;4000;ET;1;2896;0
;tET17;19;3000;ET;2;2640;1
;tET3;31;4000;ET;2;2538;1
;tET11;6;4000;ET;2;2520;2
;tET19;25;4000;ET;3;2317;2
;tET13;16;4000;ET;3;2296;0
;tET4;1;4000;ET;3;2263;0
;tET10;1;3000;ET;4;2209;0
;tET7;83;4000;ET;4;2110;0
;tET6;11;2000;ET;4;1898;1
;tET15;1;2000;ET;4;1583;0
;tET18;7;2000;ET;5;1550;0
;tET12;25;2000;ET;5;1478;0
;tET16;11;2000;ET;6;1389;0
;tET5;11;2000;ET;6;1339;0
;tET8;25;2000;ET;6;1142;0
;tET1;8;2000;ET;6;1129;0
