tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;76;4000;TT;7;4000;0
;tTT5;45;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;213;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;99;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;148;4000;TT;7;4000;0
;tTT26;107;3000;TT;7;3000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;128;2000;TT;7;2000;0
;tET17;1;4000;ET;0;2929;2
;tET9;15;3000;ET;0;2797;1
;tET4;1;3000;ET;0;2661;0
;tET16;10;4000;ET;0;2492;0
;tET11;46;4000;ET;1;2466;0
;tET2;4;4000;ET;1;2442;1
;tET13;9;3000;ET;1;2428;0
;tET15;17;4000;ET;2;2120;2
;tET18;1;2000;ET;2;1997;0
;tET3;26;2000;ET;2;1947;0
;tET0;25;2000;ET;2;1843;2
;tET6;2;2000;ET;3;1703;0
;tET10;3;2000;ET;3;1551;1
;tET7;4;2000;ET;4;1516;0
;tET1;31;2000;ET;5;1468;0
;tET14;21;2000;ET;5;1336;1
;tET12;13;2000;ET;5;1307;0
;tET8;5;2000;ET;6;1267;0
;tET5;12;2000;ET;6;1053;0
;tET19;10;2000;ET;6;1033;0
