tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;127;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;93;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;223;4000;TT;7;4000;0
;tTT10;41;2000;TT;7;2000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;64;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;157;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;163;4000;TT;7;4000;0
;tTT25;143;4000;TT;7;4000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;141;4000;TT;7;4000;0
;tET6;3;4000;ET;0;3765;1
;tET4;7;4000;ET;0;3046;0
;tET16;26;4000;ET;1;2943;0
;tET17;12;3000;ET;1;2893;0
;tET10;30;3000;ET;1;2722;1
;tET19;18;4000;ET;1;2708;0
;tET0;21;3000;ET;1;2571;0
;tET8;9;3000;ET;1;2547;1
;tET3;60;4000;ET;1;2423;0
;tET1;34;3000;ET;2;2406;0
;tET15;3;4000;ET;2;2115;0
;tET11;10;4000;ET;4;2095;0
;tET2;16;3000;ET;4;1895;0
;tET12;13;2000;ET;4;1778;0
;tET7;30;3000;ET;4;1774;0
;tET14;5;3000;ET;4;1650;1
;tET9;4;2000;ET;5;1621;0
;tET18;13;2000;ET;5;1579;0
;tET5;2;2000;ET;5;1368;1
;tET13;7;2000;ET;6;1014;0
