tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;100;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;58;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;97;4000;TT;7;4000;0
;tTT9;82;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;83;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;142;3000;TT;7;3000;0
;tTT18;52;3000;TT;7;3000;0
;tTT19;129;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;91;4000;TT;7;4000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;217;4000;TT;7;4000;0
;tTT24;36;2000;TT;7;2000;0
;tTT25;86;3000;TT;7;3000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;12;4000;TT;7;4000;0
;tET6;4;4000;ET;0;3664;1
;tET1;4;4000;ET;0;3432;1
;tET11;71;4000;ET;0;3355;1
;tET19;8;3000;ET;1;2914;0
;tET8;18;3000;ET;1;2325;0
;tET0;12;3000;ET;1;2293;0
;tET10;27;4000;ET;1;2189;0
;tET9;10;3000;ET;2;2160;0
;tET15;27;4000;ET;2;2148;0
;tET13;4;3000;ET;3;2124;0
;tET7;3;4000;ET;3;2059;1
;tET4;2;3000;ET;3;1914;0
;tET3;3;2000;ET;4;1880;1
;tET16;13;2000;ET;5;1812;0
;tET14;54;3000;ET;5;1694;0
;tET17;2;3000;ET;5;1656;0
;tET2;6;3000;ET;5;1618;0
;tET5;14;3000;ET;6;1574;0
;tET12;25;2000;ET;6;1504;1
;tET18;10;2000;ET;6;1032;0
