tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;151;4000;TT;7;4000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;116;4000;TT;7;4000;0
;tTT7;124;3000;TT;7;3000;0
;tTT8;282;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;79;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;61;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET10;7;4000;ET;0;3965;1
;tET1;21;4000;ET;1;3804;0
;tET5;14;4000;ET;1;3668;1
;tET2;27;4000;ET;1;3613;0
;tET15;13;4000;ET;1;3068;0
;tET16;1;3000;ET;1;2803;0
;tET17;11;3000;ET;1;2787;0
;tET18;8;3000;ET;2;2773;0
;tET6;27;3000;ET;2;2770;0
;tET19;70;3000;ET;3;2568;1
;tET9;54;4000;ET;3;2360;1
;tET11;16;3000;ET;4;2301;0
;tET3;1;3000;ET;4;2242;1
;tET12;4;4000;ET;4;2192;0
;tET0;2;4000;ET;5;2136;1
;tET8;12;3000;ET;5;1918;0
;tET4;3;2000;ET;5;1821;0
;tET7;1;2000;ET;5;1411;1
;tET14;34;2000;ET;6;1116;0
;tET13;1;2000;ET;6;1013;0
