tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;88;4000;TT;7;4000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;103;4000;TT;7;4000;0
;tTT10;46;4000;TT;7;4000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;169;3000;TT;7;3000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;64;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;162;4000;TT;7;4000;0
;tTT18;97;3000;TT;7;3000;0
;tTT19;67;4000;TT;7;4000;0
;tTT20;52;4000;TT;7;4000;0
;tTT21;112;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;99;2000;TT;7;2000;0
;tET7;13;4000;ET;0;3747;1
;tET0;4;4000;ET;0;3445;1
;tET11;13;4000;ET;0;3211;0
;tET3;5;4000;ET;1;2727;1
;tET5;1;3000;ET;1;2595;0
;tET17;25;3000;ET;1;2460;0
;tET12;5;3000;ET;1;2375;0
;tET10;4;2000;ET;2;1916;0
;tET1;20;3000;ET;2;1908;0
;tET14;3;2000;ET;3;1889;0
;tET19;1;3000;ET;3;1842;0
;tET13;44;2000;ET;3;1767;0
;tET9;3;3000;ET;4;1736;0
;tET4;14;2000;ET;4;1370;0
;tET2;15;2000;ET;5;1342;0
;tET6;10;2000;ET;5;1321;0
;tET15;2;2000;ET;5;1201;0
;tET16;29;2000;ET;5;1165;0
;tET18;26;2000;ET;6;1102;0
;tET8;7;2000;ET;6;1059;0
