tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;145;3000;TT;7;3000;0
;tTT6;59;3000;TT;7;3000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;105;3000;TT;7;3000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;89;3000;TT;7;3000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;110;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;45;3000;TT;7;3000;0
;tTT27;85;2000;TT;7;2000;0
;tTT28;118;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET11;21;4000;ET;0;3708;2
;tET0;7;4000;ET;0;3614;1
;tET17;6;4000;ET;0;3575;0
;tET18;17;3000;ET;0;2938;0
;tET9;45;3000;ET;1;2912;0
;tET5;16;3000;ET;1;2677;0
;tET14;5;3000;ET;2;2500;0
;tET16;2;3000;ET;3;2054;0
;tET1;3;3000;ET;3;2027;2
;tET13;14;3000;ET;3;1990;0
;tET10;12;2000;ET;4;1930;0
;tET7;22;2000;ET;4;1757;0
;tET6;3;3000;ET;4;1699;0
;tET3;29;3000;ET;5;1666;0
;tET4;4;2000;ET;5;1568;0
;tET12;12;3000;ET;5;1547;0
;tET8;29;2000;ET;6;1507;0
;tET2;19;2000;ET;6;1285;0
;tET19;6;2000;ET;6;1273;0
;tET15;2;2000;ET;6;1243;0
