tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;48;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;105;4000;TT;7;4000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;210;4000;TT;7;4000;0
;tTT9;59;2000;TT;7;2000;0
;tTT10;76;3000;TT;7;3000;0
;tTT11;80;4000;TT;7;4000;0
;tTT12;68;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;56;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;203;3000;TT;7;3000;0
;tTT25;78;3000;TT;7;3000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;55;4000;TT;7;4000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;38;3000;TT;7;3000;0
;tET2;24;4000;ET;0;3859;1
;tET17;7;4000;ET;2;3427;1
;tET4;7;4000;ET;2;3241;0
;tET19;18;4000;ET;2;3102;1
;tET7;7;3000;ET;2;2827;0
;tET13;3;3000;ET;2;2796;0
;tET5;9;3000;ET;2;2677;0
;tET11;29;3000;ET;2;2393;0
;tET1;49;3000;ET;3;2264;0
;tET16;8;4000;ET;4;2165;1
;tET12;63;3000;ET;4;2125;0
;tET0;4;4000;ET;4;2058;0
;tET18;4;2000;ET;4;1963;0
;tET9;18;3000;ET;4;1938;0
;tET6;17;3000;ET;4;1690;1
;tET14;12;3000;ET;6;1662;0
;tET10;15;3000;ET;6;1532;1
;tET3;3;2000;ET;6;1517;0
;tET15;7;2000;ET;6;1168;0
;tET8;11;2000;ET;6;1024;0
