tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;3000;TT;7;3000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;75;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;83;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;58;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;189;4000;TT;7;4000;0
;tTT12;77;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;183;4000;TT;7;4000;0
;tTT25;158;3000;TT;7;3000;0
;tTT26;57;2000;TT;7;2000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;128;3000;TT;7;3000;0
;tET7;64;4000;ET;0;3850;3
;tET5;48;4000;ET;0;3648;2
;tET18;20;4000;ET;0;3469;1
;tET2;9;4000;ET;0;3390;0
;tET12;4;4000;ET;1;3279;0
;tET9;17;4000;ET;1;2939;0
;tET11;5;4000;ET;3;2850;0
;tET4;11;3000;ET;3;2764;2
;tET15;6;4000;ET;4;2744;3
;tET13;15;4000;ET;4;2608;3
;tET1;9;4000;ET;5;2257;0
;tET17;14;2000;ET;5;1990;0
;tET19;13;3000;ET;6;1943;0
;tET6;9;3000;ET;6;1880;0
;tET8;8;2000;ET;6;1848;3
;tET3;3;2000;ET;6;1796;0
;tET10;10;2000;ET;6;1656;0
;tET0;10;2000;ET;6;1551;0
;tET14;31;2000;ET;6;1486;0
;tET16;11;2000;ET;6;1475;0
