tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;58;3000;TT;7;3000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;120;3000;TT;7;3000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;75;3000;TT;7;3000;0
;tTT11;56;4000;TT;7;4000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;132;4000;TT;7;4000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;56;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;73;3000;TT;7;3000;0
;tTT20;115;4000;TT;7;4000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;106;4000;TT;7;4000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;127;4000;TT;7;4000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;173;4000;TT;7;4000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;61;4000;TT;7;4000;0
;tET8;16;4000;ET;0;3864;2
;tET4;67;4000;ET;0;3686;1
;tET6;44;4000;ET;0;3313;0
;tET0;32;4000;ET;1;3265;0
;tET1;4;4000;ET;1;3192;0
;tET5;23;4000;ET;1;3170;1
;tET10;1;4000;ET;1;2959;0
;tET17;11;3000;ET;2;2958;0
;tET14;3;3000;ET;2;2813;0
;tET13;16;3000;ET;2;2769;1
;tET9;22;3000;ET;3;2545;0
;tET15;40;4000;ET;4;2458;0
;tET19;7;3000;ET;5;2403;0
;tET2;18;2000;ET;5;1920;0
;tET12;3;3000;ET;5;1815;1
;tET7;16;2000;ET;5;1762;0
;tET3;6;2000;ET;6;1383;1
;tET18;1;2000;ET;6;1354;0
;tET11;1;2000;ET;6;1148;2
;tET16;9;2000;ET;6;1069;0
