tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;82;3000;TT;7;3000;0
;tTT2;165;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;75;3000;TT;7;3000;0
;tTT5;75;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;78;3000;TT;7;3000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;73;3000;TT;7;3000;0
;tTT20;69;3000;TT;7;3000;0
;tTT21;77;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;72;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;231;4000;TT;7;4000;0
;tTT28;67;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET13;19;4000;ET;1;3857;1
;tET19;4;4000;ET;1;3305;1
;tET3;21;4000;ET;1;3144;1
;tET6;7;4000;ET;1;2805;0
;tET16;25;4000;ET;1;2677;0
;tET14;10;4000;ET;2;2555;0
;tET17;4;4000;ET;2;2514;1
;tET15;29;4000;ET;2;2379;0
;tET11;5;3000;ET;3;2316;0
;tET2;53;4000;ET;3;2236;0
;tET18;10;3000;ET;3;1948;0
;tET5;2;3000;ET;4;1760;0
;tET9;3;3000;ET;4;1725;0
;tET4;40;2000;ET;5;1700;0
;tET8;42;2000;ET;5;1679;0
;tET1;8;3000;ET;5;1607;0
;tET12;10;3000;ET;5;1594;0
;tET7;4;3000;ET;6;1578;0
;tET10;7;2000;ET;6;1259;0
;tET0;4;2000;ET;6;1184;0
