tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;140;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;217;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;191;4000;TT;7;4000;0
;tTT8;78;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;83;4000;TT;7;4000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;79;2000;TT;7;2000;0
;tTT18;66;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;165;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;91;4000;TT;7;4000;0
;tTT26;148;2000;TT;7;2000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET2;18;4000;ET;0;3623;2
;tET14;43;4000;ET;0;3599;1
;tET12;5;3000;ET;1;2952;0
;tET0;1;3000;ET;1;2917;0
;tET9;36;3000;ET;2;2698;0
;tET19;19;3000;ET;3;2521;0
;tET10;17;4000;ET;3;2271;0
;tET5;3;4000;ET;3;2206;0
;tET11;21;2000;ET;3;1968;0
;tET3;33;3000;ET;3;1867;1
;tET16;8;2000;ET;3;1855;0
;tET7;12;3000;ET;4;1788;1
;tET18;3;3000;ET;4;1714;0
;tET13;9;2000;ET;4;1643;0
;tET1;7;2000;ET;4;1503;0
;tET17;10;2000;ET;5;1338;0
;tET15;11;2000;ET;5;1324;1
;tET4;4;2000;ET;6;1123;0
;tET8;25;2000;ET;6;1055;0
;tET6;1;2000;ET;6;1025;0
